Time,Type,Order,Size,Price,SL,TP,Profit,Balance
1993.09.07 13:00,s/l,615,1.76,1.19817,1.19817,1.21337,134.11,47030.47
1993.09.09 15:00,s/l,616,2.06,1.21014,1.21014,1.22178,-238.96,46791.51
1993.09.13 08:00,s/l,617,1.84,1.21852,1.21852,1.23121,-936.19,45855.32
1993.09.15 16:00,s/l,618,1.81,1.22341,1.22341,1.23688,526.71,46382.03
1993.09.17 13:00,t/p,619,1.64,1.20533,1.21945,1.20533,828.36,47210.39
1993.09.21 17:00,t/p,620,1.84,1.19523,1.20801,1.19523,1411.28,48621.67
1993.09.21 19:00,t/p,621,1.76,1.18457,1.19845,1.18457,1466.08,50087.75
1993.09.22 07:00,s/l,622,1.71,1.19506,1.19506,1.18042,-1005.31,49082.44
1993.09.22 15:00,s/l,623,1.37,1.20041,1.20041,1.18023,-990.37,48092.07
1993.09.24 22:00,s/l,624,1.72,1.19144,1.19144,1.17684,230.65,48322.72
1993.09.30 01:00,s/l,625,1.63,1.19950,1.19950,1.21426,-738.72,47584.01
1993.10.04 02:00,t/p,626,1.75,1.18128,1.19481,1.18128,1414.35,48998.36
1993.10.12 10:00,close,628,1.58,1.21020,1.20216,1.22020,393.74,49392.09
1993.10.12 14:00,t/p,627,2.21,1.21381,1.20229,1.21381,2672.77,52064.87
1993.10.18 01:00,t/p,629,2.39,1.19135,1.20260,1.19135,2392.87,54457.74
1993.10.28 17:00,s/l,630,2.63,1.15753,1.15753,1.14721,-1454.39,53003.35
1993.11.02 19:00,t/p,631,2.66,1.14479,1.15481,1.14479,1567.01,54570.35
1993.11.05 16:00,s/l,632,2.79,1.14890,1.14890,1.13915,-1088.10,53482.25
1993.11.10 04:00,s/l,633,2.75,1.15260,1.15260,1.14286,-1215.22,52267.03
1993.11.15 09:00,s/l,634,3.13,1.15167,1.15167,1.16000,-1042.29,51224.74
1993.11.17 20:00,s/l,635,2.82,1.14638,1.14638,1.13718,-1353.32,49871.42
1993.11.29 17:00,s/l,636,2.94,1.13840,1.13840,1.13066,-158.17,49713.25
1993.12.03 11:00,s/l,637,3.51,1.12763,1.12763,1.12055,-1000.00,48713.25
1993.12.06 15:00,t/p,638,3.46,1.14041,1.13339,1.14041,1456.66,50169.91
1993.12.22 19:00,s/l,639,3.79,1.14764,1.14764,1.15430,-1046.04,49123.87
1993.12.27 15:00,s/l,640,3.83,1.14906,1.14906,1.14266,-980.48,48143.39
1993.12.29 13:00,t/p,641,4.03,1.14192,1.14789,1.14192,1442.74,49586.13
1994.01.03 10:00,s/l,642,3.13,1.12686,1.12686,1.11896,-995.03,48591.10
1994.01.10 11:00,s/l,643,2.94,1.12884,1.12884,1.13724,-313.99,48277.11
1994.01.14 15:00,s/l,644,3.23,1.11944,1.11944,1.11208,13.24,48290.35
1994.01.21 23:00,t/p,645,3.64,1.11841,1.12522,1.11841,2071.16,50361.51
1994.01.25 19:00,s/l,646,2.95,1.12402,1.12402,1.11444,-1132.51,49229.01
1994.01.27 20:00,t/p,647,4.33,1.13303,1.12731,1.13303,1441.89,50670.90
1994.01.28 07:00,s/l,648,4.05,1.13304,1.13304,1.13944,-878.04,49792.86
1994.02.08 15:00,close,650,2.51,1.11570,1.12272,1.11146,748.23,50541.09
1994.02.10 18:00,s/l,649,2.90,1.12272,1.12272,1.11391,-270.86,50270.23
1994.02.14 20:00,t/p,651,3.25,1.13364,1.12591,1.13364,1508.00,51778.23
1994.02.15 09:00,s/l,652,2.32,1.13334,1.13334,1.14583,-1036.58,50741.65
1994.02.24 17:00,s/l,653,2.90,1.13570,1.13570,1.12695,-812.00,49929.65
1994.02.28 08:00,s/l,654,2.49,1.14339,1.14339,1.15341,-1000.48,48929.17
1994.03.11 12:00,close,655,2.25,1.16050,1.15208,1.16445,1595.70,50524.87
1994.03.17 13:00,t/p,656,3.25,1.16106,1.15330,1.16106,1051.70,51576.57
1994.03.25 15:00,t/p,657,3.28,1.17278,1.16465,1.17278,2516.42,54092.99
1994.03.31 14:00,close,658,2.70,1.17290,1.16971,1.18089,-216.00,53876.99
1994.04.04 16:00,t/p,659,2.92,1.15413,1.16342,1.15413,1416.49,55293.48
1994.04.11 00:00,s/l,660,2.98,1.15166,1.15166,1.14201,-22.05,55271.43
1994.04.18 18:00,s/l,661,3.67,1.14702,1.14702,1.13948,-1512.04,53759.39
1994.04.20 12:00,close,662,2.55,1.15680,1.15000,1.16176,660.96,54420.35
1994.04.29 13:00,t/p,663,3.07,1.18717,1.17726,1.18717,1953.13,56373.48
1994.04.29 15:00,s/l,664,3.29,1.18768,1.18768,1.19623,-1125.18,55248.30
1994.05.04 08:00,s/l,665,3.31,1.19446,1.19446,1.20305,-214.49,55033.81
1994.05.04 19:00,s/l,666,2.39,1.18509,1.18509,1.17224,-1097.01,53936.80
1994.05.11 12:00,close,667,2.15,1.16750,1.17861,1.16459,1311.50,55248.30
1994.05.20 12:00,close,668,2.03,1.18940,1.17986,1.19509,830.68,56078.98
1994.05.26 18:00,s/l,669,3.21,1.18762,1.18762,1.19633,-1124.78,54954.19
1994.05.27 15:00,s/l,670,3.12,1.19121,1.19121,1.18243,-1101.05,53853.15
1994.06.15 13:00,t/p,671,3.07,1.19555,1.18567,1.19555,1732.09,55585.24
1994.06.17 09:00,s/l,672,3.49,1.19322,1.19322,1.20117,-1120.99,54464.25
1994.06.20 12:00,t/p,673,3.35,1.21691,1.20889,1.21691,2479.67,56943.92
1994.06.21 13:00,s/l,674,2.63,1.21478,1.21478,1.22688,-1138.26,55805.66
1994.06.22 01:00,s/l,675,2.90,1.22026,1.22026,1.22985,-1115.92,54689.74
1994.06.30 16:00,s/l,676,1.99,1.22709,1.22709,1.21172,-1092.51,53597.23
1994.07.06 04:00,t/p,677,2.42,1.23443,1.22322,1.23443,1844.52,55441.75
1994.07.06 08:00,close,678,1.93,1.23440,1.22718,1.24320,289.50,55731.25
1994.07.06 18:00,s/l,679,2.33,1.23542,1.23542,1.24737,-1113.74,54617.51
1994.07.11 13:00,t/p,680,2.37,1.25702,1.24566,1.25702,2728.34,57345.86
1994.07.12 18:00,s/l,681,2.02,1.27402,1.27402,1.28821,-1147.36,56198.50
1994.07.14 15:00,close,682,1.68,1.25950,1.26896,1.25031,470.40,56668.90
1994.07.19 08:00,s/l,683,1.98,1.25332,1.25332,1.26776,-987.62,55681.27
1994.07.20 16:00,s/l,684,1.88,1.24699,1.24699,1.23201,-791.29,54889.98
1994.07.20 17:00,s/l,685,1.65,1.24835,1.24835,1.22945,-1113.75,53776.23
1994.07.21 18:00,t/p,686,1.66,1.22561,1.24192,1.22561,1708.14,55484.37
1994.07.25 14:00,s/l,688,1.54,1.23028,1.23028,1.20962,-834.37,54650.00
1994.07.27 07:00,s/l,687,1.63,1.23220,1.23220,1.21520,-1120.79,53529.21
1994.07.28 14:00,s/l,689,2.11,1.23574,1.23574,1.24839,-1067.66,52461.55
1994.07.29 14:00,s/l,690,1.96,1.22793,1.22793,1.21410,-264.40,52197.15
1994.07.29 14:00,s/l,691,1.47,1.23038,1.23038,1.21028,-1055.46,51141.69
1994.08.02 14:00,s/l,692,1.88,1.22877,1.22877,1.24235,-1022.34,50119.34
1994.08.05 14:00,s/l,693,1.65,1.23172,1.23172,1.21458,-811.80,49307.54
1994.08.15 17:00,close,695,1.84,1.24690,1.23562,1.25068,1084.13,50391.67
1994.08.16 03:00,close,694,2.26,1.24080,1.23863,1.25006,220.58,50612.25
1994.08.16 16:00,s/l,696,2.43,1.24496,1.24496,1.23455,-1010.88,49601.37
1994.08.26 18:00,t/p,697,2.30,1.23124,1.24267,1.23124,2888.80,52490.17
1994.08.30 17:00,s/l,698,1.69,1.23338,1.23338,1.21608,-1047.63,51442.53
1994.09.02 13:00,s/l,699,2.12,1.23045,1.23045,1.24258,-1029.90,50412.64
1994.09.06 08:00,close,701,1.63,1.25450,1.24308,1.26050,846.30,51258.93
1994.09.07 13:00,s/l,700,1.92,1.25009,1.25009,1.26261,569.47,51828.41
1994.09.09 13:00,s/l,702,2.11,1.24929,1.24929,1.23681,-719.30,51109.11
1994.09.13 14:00,s/l,703,2.29,1.25467,1.25467,1.26625,-468.53,50640.57
1994.09.13 14:00,s/l,704,1.72,1.25212,1.25212,1.26914,-1408.34,49232.24
1994.09.13 17:00,s/l,705,2.27,1.25783,1.25783,1.24700,-914.81,48317.43
1994.09.16 18:00,s/l,706,2.62,1.26249,1.26249,1.27226,128.38,48445.81
1994.09.23 17:00,s/l,707,3.00,1.25758,1.25758,1.26563,-966.00,47479.81
1994.09.27 01:00,s/l,708,2.98,1.25528,1.25528,1.24733,-953.30,46526.51
1994.09.28 13:00,s/l,709,2.92,1.25742,1.25742,1.26538,-930.90,45595.61
1994.10.10 16:00,s/l,710,3.06,1.25663,1.25663,1.24905,-896.58,44699.03
1994.10.14 14:00,t/p,711,2.92,1.27541,1.26773,1.27541,1518.98,46218.01
1994.10.17 17:00,t/p,712,2.71,1.29479,1.28598,1.29479,1298.09,47516.10
1994.10.18 01:00,s/l,713,2.11,1.28910,1.28910,1.30169,-951.19,46564.92
1994.10.21 15:00,s/l,715,2.25,1.29533,1.29533,1.30700,-1208.25,45356.67
1994.10.21 16:00,s/l,714,2.46,1.29460,1.29460,1.30411,-1108.97,44247.70
1994.10.24 16:00,s/l,716,2.36,1.29534,1.29534,1.28599,-887.12,43360.57
1994.10.25 15:00,s/l,717,1.99,1.29625,1.29625,1.30844,-865.65,42494.92
1994.10.28 19:00,s/l,718,2.17,1.28492,1.28492,1.27462,60.76,42555.68
1994.11.02 19:00,t/p,719,1.95,1.27767,1.28855,1.27767,1273.35,43829.03
1994.11.03 17:00,t/p,720,1.87,1.27080,1.28247,1.27080,961.74,44790.77
1994.11.03 17:00,close,721,1.61,1.27240,1.28445,1.26948,1078.70,45869.47
1994.11.03 21:00,s/l,722,1.94,1.27643,1.27643,1.26461,-917.62,44951.85
1994.11.10 22:00,s/l,723,1.86,1.26773,1.26773,1.25516,132.62,45084.47
1994.11.14 10:00,t/p,724,2.08,1.25440,1.26523,1.25440,998.40,46082.87
1994.11.16 17:00,s/l,725,1.94,1.25033,1.25033,1.23825,-727.31,45355.57
1994.12.06 19:00,s/l,726,3.57,1.23034,1.23034,1.22400,-906.78,44448.79
1994.12.19 22:00,s/l,727,3.66,1.22593,1.22593,1.21986,-1328.58,43120.21
1994.12.22 10:00,s/l,728,3.45,1.22260,1.22260,1.21636,-399.17,42721.04
1994.12.28 18:00,t/p,729,3.91,1.22958,1.22412,1.22958,1282.48,44003.52
1994.12.28 19:00,t/p,730,3.61,1.23635,1.23026,1.23635,1317.65,45321.17
1994.12.29 06:00,s/l,731,3.45,1.23620,1.23620,1.24295,-353.28,44967.89
1994.12.29 08:00,s/l,732,2.79,1.23386,1.23386,1.24293,-903.96,44063.93
1995.01.09 16:00,s/l,733,2.61,1.23590,1.23590,1.22715,125.54,44189.47
1995.01.10 21:00,close,734,1.99,1.24960,1.24228,1.25466,577.10,44766.57
1995.01.19 18:00,t/p,735,2.43,1.26332,1.25412,1.26332,1341.36,46107.93
1995.01.20 16:00,close,737,2.03,1.26990,1.26037,1.27305,1015.00,47122.93
1995.01.25 14:00,s/l,736,2.32,1.26950,1.26950,1.27775,990.18,48113.11
1995.01.26 16:00,s/l,738,2.73,1.26572,1.26572,1.25691,-976.52,47136.59
1995.01.31 11:00,s/l,739,2.66,1.26776,1.26776,1.27661,-1209.77,45926.82
1995.02.01 20:00,s/l,740,2.32,1.26054,1.26054,1.25068,-918.49,45008.33
1995.02.08 15:00,close,741,2.68,1.25400,1.25602,1.24723,654.72,45663.06
1995.02.15 08:00,s/l,742,2.62,1.26751,1.26751,1.27523,3524.95,49188.00
1995.02.16 12:00,t/p,743,2.25,1.27577,1.26431,1.27577,1358.55,50546.55
1995.02.16 13:00,t/p,744,3.27,1.27675,1.26917,1.27675,1487.85,52034.40
1995.02.17 09:00,t/p,745,2.29,1.28875,1.27607,1.28875,1864.52,53898.92
1995.02.24 17:00,s/l,746,2.83,1.28590,1.28590,1.27641,-1075.40,52823.52
1995.02.24 19:00,s/l,747,2.41,1.29218,1.29218,1.27992,-1055.58,51767.94
1995.03.02 20:00,s/l,748,2.54,1.30144,1.30144,1.31210,-243.84,51524.10
1995.03.03 09:00,s/l,749,1.98,1.29822,1.29822,1.31272,-1027.22,50496.88
1995.03.03 09:00,s/l,750,2.41,1.29914,1.29914,1.30980,-1028.59,49468.29
1995.03.06 10:00,t/p,751,1.96,1.33126,1.31866,1.33126,913.36,50381.65
1995.03.07 19:00,t/p,752,1.72,1.35397,1.33936,1.35397,1130.04,51511.69
1995.03.07 21:00,s/l,753,1.64,1.34973,1.34973,1.36541,-1028.28,50483.41
1995.03.16 14:00,close,755,1.09,1.33630,1.31953,1.34521,825.78,51309.19
1995.03.16 17:00,s/l,754,1.11,1.32456,1.32456,1.34740,-717.50,50591.69
1995.03.23 13:00,close,756,1.07,1.31910,1.30936,1.33579,32.10,50623.79
1995.03.27 02:00,s/l,757,1.92,1.31277,1.31277,1.29959,-1188.29,49435.50
1995.03.30 13:00,t/p,758,1.87,1.31719,1.33037,1.31719,1479.17,50914.67
1995.03.30 14:00,s/l,759,1.80,1.32043,1.32043,1.30635,-1013.40,49901.27
1995.03.31 08:00,s/l,760,1.77,1.32503,1.32503,1.31095,-999.87,48901.40
1995.04.04 06:00,close,761,1.24,1.34650,1.33767,1.35959,122.02,49023.41
1995.04.10 16:00,t/p,762,1.39,1.32189,1.33940,1.32189,1572.09,50595.50
1995.04.17 12:00,close,763,1.19,1.34310,1.33149,1.35419,402.70,50998.20
1995.04.19 10:00,s/l,765,1.63,1.36154,1.36154,1.37768,-614.18,50384.02
1995.04.19 18:00,s/l,764,1.23,1.34865,1.34865,1.37176,-1015.73,49368.28
1995.04.21 15:00,s/l,766,1.41,1.34005,1.34005,1.32218,-757.03,48611.25
1995.04.24 10:00,s/l,767,1.51,1.35298,1.35298,1.36904,-969.42,47641.83
1995.04.24 15:00,s/l,768,1.14,1.34993,1.34993,1.37365,-965.58,46676.25
1995.04.26 14:00,s/l,769,1.25,1.34725,1.34725,1.32862,-1306.25,45370.00
1995.05.04 13:00,t/p,770,1.39,1.35576,1.33949,1.35576,1324.39,46694.40
1995.05.05 15:00,s/l,771,1.74,1.35479,1.35479,1.36806,-264.13,46430.26
1995.05.09 03:00,s/l,772,1.87,1.35925,1.35925,1.37162,-889.75,45540.52
1995.05.10 22:00,s/l,773,2.05,1.35403,1.35403,1.34295,-908.15,44632.37
1995.05.11 16:00,t/p,774,1.85,1.32320,1.33554,1.32320,1905.50,46537.87
1995.05.12 14:00,close,775,1.17,1.30290,1.31093,1.28872,11.70,46549.57
1995.05.18 17:00,s/l,776,1.24,1.29820,1.29820,1.27944,-930.00,45619.57
1995.05.24 15:00,s/l,777,1.26,1.30172,1.30172,1.28293,-322.31,45297.26
1995.05.25 13:00,t/p,778,1.19,1.31381,1.29480,1.31381,1354.93,46652.19
1995.05.25 14:00,t/p,779,1.11,1.32574,1.30250,1.32574,1658.34,48310.53
1995.05.26 02:00,t/p,780,1.35,1.34471,1.32652,1.34471,1336.77,49647.30
1995.06.01 08:00,t/p,781,1.41,1.31918,1.33688,1.31918,1277.88,50925.19
1995.06.01 16:00,s/l,782,1.13,1.32634,1.32634,1.30130,-1010.22,49914.97
1995.06.09 10:00,s/l,783,1.32,1.33614,1.33614,1.31730,-1005.31,48909.65
1995.06.22 16:00,s/l,784,2.09,1.35035,1.35035,1.36222,-558.87,48350.79
1995.06.23 10:00,s/l,785,1.99,1.34776,1.34776,1.33562,-970.92,47379.87
1995.06.26 15:00,s/l,786,1.66,1.34722,1.34722,1.36312,-942.88,46436.99
1995.07.07 05:00,s/l,787,1.93,1.35518,1.35518,1.36647,273.29,46710.28
1995.07.13 12:00,s/l,788,2.65,1.34202,1.34202,1.33323,-932.80,45777.48
1995.07.17 05:00,s/l,789,2.43,1.35048,1.35048,1.36054,-348.95,45428.53
1995.07.19 01:00,close,790,1.67,1.35630,1.35166,1.36689,-134.94,45293.59
1995.07.20 17:00,s/l,791,1.97,1.36292,1.36292,1.37437,-1044.89,44248.70
1995.07.26 13:00,s/l,792,2.19,1.35890,1.35890,1.34864,-617.36,43631.34
1995.07.27 23:00,s/l,793,2.02,1.36541,1.36541,1.37489,239.57,43870.91
1995.08.02 02:00,s/l,794,2.20,1.37263,1.37263,1.38281,-523.16,43347.75
1995.08.02 03:00,s/l,795,1.67,1.37036,1.37036,1.38503,-876.42,42471.34
1995.08.03 07:00,s/l,796,1.45,1.36324,1.36324,1.34689,-855.06,41616.27
1995.08.10 13:00,t/p,797,1.68,1.34391,1.35623,1.34391,1225.56,42841.83
1995.08.10 20:00,s/l,798,1.86,1.34177,1.34177,1.32984,-87.42,42754.41
1995.08.15 13:00,t/p,799,1.77,1.30926,1.32166,1.30926,1936.38,44690.79
1995.08.16 09:00,s/l,801,1.35,1.29659,1.29659,1.27786,-903.15,43787.64
1995.08.17 19:00,s/l,800,1.52,1.29993,1.29993,1.28486,-943.31,42844.33
1995.08.24 13:00,s/l,802,1.43,1.28838,1.28838,1.27344,-855.14,41989.19
1995.08.30 12:00,close,803,1.27,1.29070,1.29597,1.27757,-165.10,41824.09
1995.09.11 13:00,s/l,804,2.29,1.29725,1.29725,1.30637,-835.85,40988.24
1995.09.15 14:00,s/l,805,1.98,1.28324,1.28324,1.27289,-819.72,40168.52
1995.09.21 07:00,t/p,806,1.47,1.31170,1.29645,1.31170,1437.07,41605.59
1995.09.21 17:00,t/p,807,1.46,1.32422,1.30832,1.32422,1492.12,43097.71
1995.09.25 01:00,s/l,808,1.38,1.32470,1.32470,1.34207,-856.70,42241.01
1995.10.02 18:00,close,809,1.25,1.32740,1.33241,1.31362,-212.50,42028.51
1995.10.04 16:00,s/l,810,1.41,1.32527,1.32527,1.31035,-872.65,41155.86
1995.10.06 04:00,s/l,811,1.80,1.32805,1.32805,1.33942,-550.44,40605.42
1995.10.18 13:00,s/l,812,1.97,1.33303,1.33303,1.34345,-448.77,40156.65
1995.10.23 09:00,s/l,813,1.83,1.35063,1.35063,1.36155,-799.71,39356.94
1995.10.25 13:00,s/l,814,1.37,1.34536,1.34536,1.36143,-788.57,38568.37
1995.10.26 15:00,s/l,815,1.73,1.34724,1.34724,1.33614,-768.12,37800.25
1995.10.26 16:00,s/l,816,1.64,1.34301,1.34301,1.33149,-756.04,37044.21
1995.11.01 15:00,t/p,817,1.56,1.33818,1.35005,1.33818,1104.79,38149.00
1995.11.09 22:00,s/l,818,2.08,1.34352,1.34352,1.35297,-183.04,37965.96
1995.11.14 01:00,s/l,819,2.09,1.34052,1.34052,1.33148,-760.55,37205.41
1995.11.16 16:00,s/l,820,1.47,1.34654,1.34654,1.36071,-747.35,36458.07
1995.11.20 13:00,s/l,821,1.98,1.34267,1.34267,1.33350,-607.86,35850.21
1995.11.28 17:00,s/l,822,1.62,1.33261,1.33261,1.32027,-714.42,35135.79
1995.12.01 18:00,s/l,823,1.88,1.32054,1.32054,1.31093,-255.49,34880.29
1995.12.04 11:00,s/l,824,1.92,1.32124,1.32124,1.33040,-357.12,34523.17
1995.12.07 12:00,s/l,825,1.52,1.32463,1.32463,1.31195,-697.22,33825.95
1995.12.14 12:00,s/l,826,1.85,1.31924,1.31924,1.31014,-687.46,33138.49
1995.12.18 15:00,t/p,827,1.94,1.32690,1.31840,1.32690,986.30,34124.79
1995.12.21 02:00,s/l,828,1.99,1.32447,1.32447,1.33304,-687.35,33437.44
1996.01.04 20:00,s/l,829,1.88,1.32068,1.32068,1.31174,-541.44,32896.00
1996.01.12 17:00,s/l,830,1.77,1.33052,1.33052,1.32122,-484.80,32411.20
1996.01.16 22:00,t/p,831,1.47,1.31029,1.32259,1.31029,1162.77,33573.97
1996.01.25 16:00,s/l,832,1.92,1.29662,1.29662,1.30533,-668.16,32905.81
1996.02.05 17:00,t/p,833,1.99,1.30678,1.29831,1.30678,1468.62,34374.43
1996.02.06 17:00,s/l,834,1.42,1.30369,1.30369,1.31716,-684.16,33690.27
1996.02.09 15:00,s/l,835,1.92,1.30120,1.30120,1.30995,-672.00,33018.27
1996.02.16 15:00,s/l,836,2.16,1.30906,1.30906,1.31667,-656.64,32361.63
1996.02.16 20:00,t/p,837,2.12,1.31447,1.30686,1.31447,968.84,33330.47
1996.02.20 03:00,s/l,838,1.62,1.31709,1.31709,1.32860,-667.12,32663.35
1996.02.29 21:00,close,839,1.60,1.30650,1.31536,1.30399,768.00,33431.35
1996.03.08 09:00,s/l,840,1.49,1.30031,1.30031,1.31288,-670.20,32761.15
1996.03.08 21:00,s/l,841,1.87,1.29771,1.29771,1.28893,-357.17,32403.98
1996.03.11 09:00,close,842,1.46,1.29750,1.30112,1.28875,-116.80,32287.18
1996.03.13 18:00,s/l,843,1.68,1.30377,1.30377,1.31334,-644.78,31642.40
1996.03.28 19:00,t/p,844,2.33,1.30586,1.29892,1.30586,1248.88,32891.28
1996.03.29 11:00,close,845,1.92,1.30430,1.30168,1.31125,-153.60,32737.68
1996.04.03 13:00,s/l,846,2.36,1.30377,1.30377,1.29684,-662.69,32074.99
1996.04.08 05:00,s/l,847,2.48,1.30298,1.30298,1.29652,-644.55,31430.44
1996.04.10 17:00,close,848,1.72,1.28600,1.29204,1.28185,412.80,31843.24
1996.04.17 15:00,s/l,849,2.23,1.28464,1.28464,1.27753,-641.79,31201.44
1996.04.22 00:00,t/p,850,1.90,1.27809,1.28628,1.27809,929.29,32130.73
1996.04.22 14:00,s/l,851,2.07,1.28233,1.28233,1.27450,-627.21,31503.52
1996.04.26 18:00,s/l,852,2.25,1.27241,1.27241,1.27939,-627.75,30875.77
1996.05.07 11:00,s/l,853,2.22,1.27482,1.27482,1.28176,-617.16,30258.61
1996.05.14 12:00,close,854,1.67,1.26880,1.27470,1.26461,247.33,30505.94
1996.05.28 08:00,t/p,855,2.31,1.26010,1.26693,1.26010,1378.38,31884.32
1996.05.29 19:00,t/p,856,2.67,1.26968,1.26372,1.26968,955.86,32840.18
1996.05.30 10:00,t/p,857,2.60,1.27178,1.26548,1.27178,586.56,33426.74
1996.06.03 12:00,s/l,858,2.59,1.27483,1.27483,1.28151,-72.00,33354.74
1996.06.14 12:00,t/p,859,2.50,1.27755,1.27080,1.27755,1210.50,34565.24
1996.06.14 14:00,s/l,860,2.03,1.27520,1.27520,1.28471,-690.20,33875.04
1996.06.18 15:00,s/l,861,2.57,1.28217,1.28217,1.28875,-675.91,33199.13
1996.06.25 22:00,s/l,862,2.01,1.27640,1.27640,1.26717,-667.12,32532.01
1996.07.04 16:00,s/l,863,1.98,1.27922,1.27922,1.28840,-649.44,31882.57
1996.07.11 02:00,s/l,864,3.22,1.27718,1.27718,1.27224,-655.91,31226.65
1996.07.12 15:00,s/l,865,2.90,1.27869,1.27869,1.28421,-527.22,30699.43
1996.07.15 15:00,s/l,866,2.84,1.28126,1.28126,1.27586,-613.44,30085.99
1996.07.17 00:00,s/l,867,1.50,1.30621,1.30621,1.31739,-599.70,29486.29
1996.07.24 08:00,s/l,868,1.37,1.30859,1.30859,1.29786,-535.53,28950.76
1996.07.26 11:00,s/l,869,1.22,1.30898,1.30898,1.32079,-759.82,28190.94
1996.07.30 17:00,s/l,870,1.17,1.31154,1.31154,1.29945,-523.93,27667.02
1996.08.13 21:00,s/l,871,2.21,1.30940,1.30940,1.31564,-552.50,27114.52
1996.08.15 06:00,close,872,1.58,1.30230,1.30713,1.29753,212.19,27326.71
1996.08.23 01:00,s/l,873,2.23,1.30213,1.30213,1.29581,-256.23,27070.49
1996.08.26 16:00,s/l,874,1.91,1.30978,1.30978,1.31633,-330.05,26740.44
1996.08.28 01:00,s/l,875,1.73,1.30867,1.30867,1.31743,-492.36,26248.08
1996.09.05 15:00,s/l,876,1.96,1.30559,1.30559,1.31236,-692.66,25555.42
1996.09.09 14:00,s/l,877,2.26,1.30412,1.30412,1.29833,-460.81,25094.60
1996.09.10 17:00,t/p,878,1.48,1.28732,1.29678,1.28732,899.84,25994.44
1996.09.19 13:00,s/l,879,1.88,1.28707,1.28707,1.29415,-423.75,25570.69
1996.09.20 06:00,s/l,880,1.82,1.28850,1.28850,1.28149,-513.06,25057.63
1996.09.25 03:00,s/l,881,1.93,1.29448,1.29448,1.30102,-584.40,24473.23
1996.09.26 12:00,t/p,882,1.38,1.28172,1.29164,1.28172,880.44,25353.67
1996.09.30 21:00,s/l,883,1.83,1.28132,1.28132,1.27427,-442.86,24910.81
1996.10.03 15:00,s/l,884,1.80,1.27797,1.27797,1.27104,-382.86,24527.95
1996.10.15 15:00,t/p,885,2.36,1.26862,1.27392,1.26862,703.28,25231.23
1996.10.17 13:00,close,886,1.69,1.26870,1.27297,1.26465,206.86,25438.08
1996.10.23 03:00,s/l,887,2.00,1.27845,1.27845,1.28482,-491.60,24946.48
1996.11.01 03:00,t/p,888,1.64,1.28265,1.29023,1.28265,743.08,25689.57
1996.11.01 12:00,s/l,889,1.44,1.28707,1.28707,1.27708,-514.08,25175.49
1996.11.07 16:00,s/l,890,1.24,1.29076,1.29076,1.30208,-500.96,24674.53
1996.11.14 14:00,close,891,1.11,1.29340,1.29802,1.28564,13.76,24688.29
1996.11.19 17:00,s/l,892,1.30,1.29612,1.29612,1.30557,-492.44,24195.85
1996.11.20 17:00,t/p,893,1.42,1.30628,1.29781,1.30628,721.36,24917.21
1996.11.22 14:00,s/l,894,1.14,1.29896,1.29896,1.31112,-498.41,24418.80
1996.11.26 18:00,close,895,1.08,1.28130,1.28843,1.27519,991.55,25410.35
1996.11.29 22:00,t/p,896,1.47,1.27073,1.27934,1.27073,624.90,26035.25
1996.12.03 02:00,t/p,897,1.40,1.25323,1.26252,1.25323,777.14,26812.39
1996.12.10 07:00,close,898,1.03,1.25930,1.26487,1.25039,39.24,26851.63
1996.12.27 16:00,s/l,899,1.82,1.26124,1.26124,1.25390,-535.08,26316.55
1996.12.31 16:00,t/p,900,1.98,1.27318,1.26654,1.27318,788.04,27104.59
1997.01.02 01:00,s/l,901,1.91,1.27054,1.27054,1.27770,-227.67,26876.92
1997.01.07 03:00,s/l,902,1.26,1.25706,1.25706,1.24513,-539.15,26337.77
1997.01.14 15:00,t/p,903,1.34,1.23494,1.24470,1.23494,833.75,27171.51
1997.01.23 19:00,close,904,1.02,1.19560,1.20562,1.19072,473.59,27645.10
1997.02.10 00:00,s/l,905,1.12,1.18623,1.18623,1.17243,-554.29,27090.81
1997.02.12 02:00,t/p,906,1.07,1.16745,1.18153,1.16745,966.32,28057.13
1997.02.17 23:00,t/p,907,1.50,1.15110,1.16043,1.15110,840.00,28897.13
1997.02.19 12:00,s/l,908,1.39,1.15466,1.15466,1.16500,-576.57,28320.56
1997.02.26 16:00,s/l,909,1.35,1.16250,1.16250,1.17299,-596.16,27724.40
1997.02.27 20:00,s/l,910,1.33,1.16111,1.16111,1.15059,-368.01,27356.39
1997.02.28 18:00,s/l,911,1.35,1.15812,1.15812,1.14782,-461.70,26894.69
1997.03.12 05:00,s/l,912,1.25,1.14461,1.14461,1.15663,-538.25,26356.44
1997.03.13 14:00,s/l,913,1.25,1.14980,1.14980,1.16157,-525.00,25831.44
1997.03.18 14:00,t/p,914,1.48,1.15929,1.15048,1.15929,854.55,26685.99
1997.03.19 09:00,s/l,915,1.14,1.16035,1.16035,1.17336,-531.01,26154.98
1997.03.26 04:00,s/l,916,1.35,1.15837,1.15837,1.14870,-525.02,25629.96
1997.03.31 17:00,s/l,917,1.34,1.17230,1.17230,1.18181,-509.20,25120.76
1997.04.08 12:00,close,918,1.06,1.14410,1.14984,1.13657,106.00,25226.76
1997.04.22 09:00,s/l,919,1.67,1.14679,1.14679,1.15431,-504.01,24722.75
